id,price
16308,472425.0771173623
16309,300826.3975438373
16310,302199.06240407965
16311,668247.5267551539
16312,382898.22347355523
16313,221314.58651192795
16314,431977.1623684931
16315,476482.14245736634
16316,474766.0332314754
16317,386258.77865806356
16318,302639.38008314103
16319,326484.02042546286
16320,890781.7249089254
16321,228387.61700122224
16322,239351.10073081992
16323,398532.7476615313
16324,491437.3194163303
16325,601863.6411662666
16326,640603.3652626332
16327,423732.93550546875
16328,195952.22592792634
16329,315734.72510082606
16330,430811.8095285848
16331,858463.6430347457
16332,288836.48678596853
16333,1027686.0465066184
16334,385526.2530990903
16335,390995.2607496131
16336,831132.0094796435
16337,656906.9136226438
16338,692158.4127687372
16339,276194.45862674946
16340,217037.99634779582
16341,881179.8553426338
16342,1333289.363454412
16343,417965.8319931819
16344,436426.00677098345
16345,855633.3841123468
16346,343371.1393850212
16347,359722.16327935277
16348,694484.4877339758
16349,682996.5758567168
16350,2707918.3351553315
16351,328741.7770919149
16352,428745.0741373277
16353,562183.4100219975
16354,293795.0751291679
16355,444230.36419131537
16356,350231.38960457075
16357,613645.5915193197
16358,670740.3140683654
16359,756161.2540860345
16360,1103364.5722647137
16361,574352.5227248429
16362,858556.038939708
16363,235184.94683885487
16364,548052.8701638231
16365,1112872.413528708
16366,241458.63626511046
16367,317228.4049598478
16368,359346.500847178
16369,333137.4863676997
16370,647092.2131073588
16371,802859.4179772838
16372,425893.86074306513
16373,247381.4208613625
16374,538194.7637590014
16375,398945.1425994229
16376,570092.9793435404
16377,347369.0006974267
16378,610093.0430443531
16379,1477693.4886511313
16380,244376.84840569086
16381,330111.6976027457
16382,204507.8573028756
16383,543672.6806252891
16384,403605.895255238
16385,924677.7597116797
16386,271665.87116807647
16387,635468.7887110716
16388,389878.19295953243
16389,293766.5496751312
16390,418896.7611665861
16391,353691.4082361264
16392,661556.7690716389
16393,818249.6688655611
16394,725491.585782694
16395,248621.88302589348
16396,404851.3738088822
16397,333885.1992942734
16398,190211.617958007
16399,628391.8104736364
16400,271106.3391875189
16401,2992788.0221390305
16402,683347.3597796151
16403,343661.94015409035
16404,475800.46813260444
16405,384479.06674688176
16406,596327.0002317043
16407,727657.1748990067
16408,217723.17228964798
16409,475665.38711049047
16410,471462.9743412363
16411,593664.2239418128
16412,575254.3254487889
16413,338090.08700851235
16414,361471.784793141
16415,729944.5210166981
16416,314124.9055861608
16417,520489.4661334837
16418,132134.9559838232
16419,232607.37977094992
16420,330710.60832954553
16421,869837.0975940276
16422,256695.29535121526
16423,367442.4427722179
16424,338477.91187837854
16425,322610.62014300056
16426,473028.43167006026
16427,635223.7306800408
16428,493681.0295375245
16429,265700.1528148755
16430,624799.3704272582
16431,467553.00735583267
16432,1631511.5034394586
16433,781859.6363578022
16434,898558.39965179
16435,938037.9982650166
16436,994452.8217993432
16437,326419.61137822986
16438,630457.2685885415
16439,611234.5743100083
16440,606660.1967691105
16441,554249.47247892
16442,814984.6492621765
16443,422192.4813975396
16444,405227.113638154
16445,737362.7332533121
16446,565939.7611575397
16447,319170.04147967807
16448,690233.329996249
16449,327528.8503519631
16450,674743.9524639018
16451,661990.7032461973
16452,566043.4871341111
16453,772288.4914107748
16454,839699.7683556706
16455,579541.5686114047
16456,390521.39597718685
16457,420585.7966306331
16458,564801.0198342191
16459,1205933.4200129255
16460,600235.435195324
16461,414063.26492288965
16462,369118.67092745943
16463,279504.8628933835
16464,476903.2123725675
16465,406544.3574988597
16466,497768.6453214282
16467,236555.89977770776
16468,697983.6264510356
16469,730835.2320465657
16470,958063.0456959333
16471,720941.5691760103
16472,255690.19008717668
16473,706412.6734141173
16474,410164.77874403185
16475,469180.15132661926
16476,550520.852753777
16477,523502.37733443925
16478,372485.283210005
16479,1502103.5597622872
16480,264438.17117419664
16481,355602.5754609321
16482,1622691.0041883993
16483,367904.4368006155
16484,1150775.8078544175
16485,618546.8928766331
16486,388989.05129591457
16487,391501.30079221254
16488,415037.27495006187
16489,794047.5624581077
16490,493724.3317852393
16491,695845.776461406
16492,553454.5249146477
16493,319602.09229124896
16494,523135.40447285946
16495,729324.5713433081
16496,371458.3702063852
16497,646049.9115402744
16498,324488.7043355347
16499,689736.5233951983
16500,443353.7657834964
16501,256012.0574464283
16502,919330.4478488198
16503,359228.39396187285
16504,271176.8684929339
16505,378530.6909510889
16506,199584.52816100518
16507,408387.11950280546
16508,189334.34693926375
16509,324917.2504077885
16510,234045.69192364826
16511,289806.468344623
16512,595151.0633450344
16513,767829.1045758422
16514,758494.7703688885
16515,231034.50491829962
16516,365047.55498844164
16517,553078.6818022818
16518,777350.4172150418
16519,807781.9212397623
16520,215673.14793187563
16521,944981.2475910945
16522,210376.00718181755
16523,255934.4160698228
16524,644388.1037881834
16525,883447.3720170218
16526,218509.70473064203
16527,956001.5758974125
16528,620026.7543483825
16529,432945.90020396304
16530,885529.7780857827
16531,333661.5463121785
16532,709583.6861686556
16533,431603.46229056246
16534,692242.3680952326
16535,191599.55189510225
16536,229253.42921859614
16537,436699.9467751466
16538,886459.6247362669
16539,631212.0088950928
16540,196915.9675804608
16541,246666.51420967843
16542,379561.8132582103
16543,420813.5021508997
16544,291311.1989748728
16545,250583.41211012038
16546,291712.7833169226
16547,331747.6165530246
16548,532832.4988523398
16549,404968.2362671732
16550,329002.3256349701
16551,304373.1754879127
16552,673466.7500987096
16553,169866.58997876308
16554,411127.03224079247
16555,244381.02824558006
16556,574181.4463982831
16557,305919.1096980549
16558,732725.7268051305
16559,265988.7968887691
16560,624948.9060249471
16561,426861.24922437663
16562,459854.91797155933
16563,383817.7078390917
16564,577359.1889001329
16565,469663.83195342554
16566,358937.77023366746
16567,641806.5294819914
16568,396087.3445322238
16569,387778.1830957803
16570,346311.1081117559
16571,168120.2269233778
16572,862928.2347814381
16573,265907.97486301296
16574,657733.5319559998
16575,685911.6533629658
16576,316828.3857231887
16577,452210.8474321645
16578,322224.2360122067
16579,465539.8071910952
16580,512082.49696316913
16581,288612.68544231873
16582,442572.7105961174
16583,511013.9418127193
16584,398345.6446261216
16585,552206.54839816
16586,174851.0141667609
16587,753368.266926686
16588,333792.9842837022
16589,586254.3497967273
16590,285632.6806891181
16591,472844.1673347995
16592,257886.29966345747
16593,312021.1922831603
16594,531906.8222418919
16595,728654.8406634048
16596,830262.4558625527
16597,284361.9789786567
16598,392544.85121227434
16599,802555.6693391262
16600,281471.4720411227
16601,879886.4133255412
16602,173066.11424325506
16603,264015.03652196564
16604,453383.72386225715
16605,261367.1893445574
16606,779016.6994200461
16607,288001.6207064257
16608,402233.13110971835
16609,604513.7371252222
16610,274160.2582766011
16611,312668.49827502586
16612,923489.1535517738
16613,633506.9028805303
16614,1019938.8455923599
16615,384824.43567939254
16616,342251.88700544205
16617,522090.8349522268
16618,310017.3915058903
16619,280987.4085245203
16620,565560.2611454153
16621,264140.3867465264
16622,377088.1047743205
16623,367047.4286977722
16624,684115.8266038676
16625,339488.15161116904
16626,677395.4614023117
16627,208362.09520399224
16628,499718.2004959973
16629,621071.8215012923
16630,754818.5397813577
16631,490435.389086825
16632,413241.5258436879
16633,255620.28029524063
16634,464437.090235292
16635,227983.49000146668
16636,215068.0404721431
16637,236769.76641889103
16638,463962.3659431093
16639,300519.59526246495
16640,294840.9029269114
16641,1570276.3659421308
16642,664070.283473665
16643,536869.965794062
16644,635813.8524775576
16645,500837.59440172836
16646,219567.9307074524
16647,636892.8047189988
16648,435526.66194478294
16649,471469.6949889198
16650,269669.3854309381
16651,353855.68626488553
16652,498573.07913008175
16653,378366.4144912289
16654,574406.801316621
16655,457091.80332169856
16656,551494.5864441871
16657,781629.335626637
16658,444625.79490496905
16659,523337.6257417772
16660,367594.93728884094
16661,252987.90215770868
16662,764080.1245177963
16663,325521.52416360116
16664,536172.4977704602
16665,1422102.4191271125
16666,397207.10357545485
16667,541093.3982371603
16668,208133.31102775122
16669,261774.6413377547
16670,251215.7993912025
16671,617507.676170883
16672,938128.5379552778
16673,373118.8765875172
16674,285921.60354476684
16675,350355.7734914694
16676,520479.17117043235
16677,243754.17957732105
16678,786573.1728570407
16679,290085.70196480537
16680,267078.61775176984
16681,520060.8193046182
16682,471872.1447299974
16683,279505.99107497075
16684,261812.21153339464
16685,380035.5389026019
16686,396540.37969504774
16687,2378810.929276904
16688,510005.6945226039
16689,449718.8371279669
16690,447177.98393941583
16691,1305366.7763429447
16692,253954.51818505462
16693,589748.0056942288
16694,273087.6520669097
16695,299669.14930120495
16696,1741549.8284085821
16697,932053.883526839
16698,669764.641509956
16699,236135.2634610815
16700,430655.04778109957
16701,602408.980689862
16702,575684.161704028
16703,427955.63446677884
16704,390329.9735318492
16705,633232.5865778069
16706,543042.084256825
16707,481042.6444284552
16708,421924.785682427
16709,578888.3955732541
16710,488055.2219071888
16711,422048.3827374152
16712,316822.5618991919
16713,423574.9613473746
16714,816115.6495400276
16715,240268.0659427179
16716,871761.1778088761
16717,585979.0200732658
16718,775867.1192565303
16719,529012.8246146474
16720,219078.95434332083
16721,166993.57696392277
16722,526263.0265747823
16723,336130.0858851961
16724,1755213.568852017
16725,581064.912156733
16726,214422.62742735984
16727,3596164.1769287074
16728,304685.63629645493
16729,351275.96618539444
16730,471762.97029876744
16731,477651.3297030843
16732,442512.7318078652
16733,222031.63699019793
16734,958535.1410000514
16735,505117.2633876072
16736,742068.615454762
16737,503794.56614982896
16738,207908.67200180254
16739,582872.9283660318
16740,435434.2446119925
16741,182014.19271394605
16742,828319.9634873735
16743,264989.00685559784
16744,647691.7158641086
16745,504025.71144274704
16746,823423.4403899121
16747,337690.836420588
16748,1071843.0266759049
16749,398202.83842217235
16750,458570.1111179049
16751,383844.84493463376
16752,305239.22280819644
16753,731873.9126721122
16754,324674.93589402473
16755,741566.1468046063
16756,776702.3064250839
16757,327417.6840878595
16758,264938.4104607318
16759,348010.5058148123
16760,547782.8154868764
16761,412132.8252336213
16762,571454.2525288775
16763,390827.08499634214
16764,350802.9324421342
16765,334755.02429265826
16766,471292.9655754923
16767,627320.9881894311
16768,420331.67919071054
16769,473154.28750956076
16770,255924.89670454283
16771,690155.0698251252
16772,327460.5236253644
16773,488787.2929171412
16774,202416.50829295983
16775,513817.8958831329
16776,507383.1156561467
16777,516835.1920693774
16778,522503.483956186
16779,215233.2044392692
16780,620172.2551635198
16781,1712117.562657523
16782,761017.4446673659
16783,327185.54959138855
16784,755228.8363598926
16785,749189.8588296267
16786,257884.27547228496
16787,521988.4406308651
16788,422879.8657762884
16789,642518.0944175272
16790,314726.4293513484
16791,406510.4381036665
16792,598130.7838602844
16793,352742.14947660547
16794,603794.5920172262
16795,410161.8462102768
16796,790631.7810428811
16797,979273.5503481769
16798,477879.7830306623
16799,629512.1598137268
16800,417407.6482431741
16801,478178.47977786686
16802,229045.68742940878
16803,187368.95887034148
16804,1447097.2352972883
16805,517268.4147194504
16806,472906.87959050207
16807,638217.1179717705
16808,847797.821699127
16809,751304.2711620308
16810,369488.81621418317
16811,596083.699866849
16812,320419.7897566962
16813,312983.1324183653
16814,621540.7850559074
16815,189563.2319614882
16816,737743.059660667
16817,480633.9303223726
16818,643606.9992471245
16819,277877.1038456192
16820,541375.0847956043
16821,692522.4848864397
16822,729274.5262457515
16823,1145503.91675469
16824,213519.89626742655
16825,268347.15626565577
16826,404322.07485484553
16827,852224.1059035984
16828,575548.7711959294
16829,571450.7060628824
16830,376104.67553827574
16831,368341.16963646526
16832,582102.5091868192
16833,365325.166488047
16834,247483.49895025982
16835,435533.60100679373
16836,1052689.8005655748
16837,345788.00041281036
16838,714771.1204857439
16839,472630.26093884505
16840,326215.36808775476
16841,382413.5978846294
16842,317310.885259631
16843,886323.2299214713
16844,225927.6791909808
16845,547313.9104911697
16846,627161.2481529622
16847,581987.5697832067
16848,608797.7707107449
16849,478268.63053048745
16850,522971.6521072422
16851,764691.8200664562
16852,1065946.6149858942
16853,357165.81460653467
16854,363999.3073457202
16855,232037.00829756656
16856,551741.7185189401
16857,469956.6041053122
16858,1422394.211647233
16859,390938.940364794
16860,310725.8387562886
16861,697806.7399312931
16862,406236.4957617178
16863,221248.39178510424
16864,368359.7822073213
16865,385052.1299695417
16866,277562.8657463662
16867,245236.5120408518
16868,345236.785127794
16869,329926.6656171032
16870,272409.17014087294
16871,597674.28274638
16872,482851.5227410372
16873,495936.71599322977
16874,926846.417029336
16875,338295.8197578047
16876,858700.3036651056
16877,620374.050690488
16878,429387.01327437686
16879,942449.2158366243
16880,690586.5194491039
16881,1428898.8751609223
16882,177896.61969778614
16883,175183.0143994925
16884,294413.7273309897
16885,409588.3368409736
16886,250829.44760065965
16887,813493.1405176632
16888,240233.78662339918
16889,825070.6469137723
16890,303464.23396671406
16891,523605.4370256352
16892,313510.8626100886
16893,246323.35048990118
16894,244579.07850840216
16895,504767.2230297487
16896,430541.66172669467
16897,285594.2882060153
16898,375727.2929762247
16899,242527.28314975355
16900,254991.58866339998
16901,980621.3279568872
16902,652397.9000586636
16903,659973.4150772331
16904,557337.905898561
16905,268489.93008424947
16906,1329304.0148325858
16907,529004.504556422
16908,403905.5191900437
16909,467451.14895429875
16910,253990.4134156454
16911,274365.79170835786
16912,290591.67664716847
16913,289078.5458450347
16914,1018181.1753447535
16915,1254955.2939100515
16916,356556.8201429844
16917,1145465.3148400045
16918,214859.31211375643
16919,285146.62164912716
16920,428591.3380350095
16921,522332.7330002571
16922,256892.7547488699
16923,292177.16408727615
16924,685952.7918138369
16925,467670.28110117593
16926,982364.0470388352
16927,693497.8226439399
16928,384073.50224970724
16929,405425.3525285864
16930,471016.8200339079
16931,429244.6262717125
16932,546627.9541293682
16933,591062.3028202769
16934,223898.46197280448
16935,248255.27320521075
16936,716265.4179630693
16937,247052.852125449
16938,291828.4743801641
16939,818178.9062760557
16940,454710.9027831816
16941,341769.45683923806
16942,202579.81918583007
16943,858937.655296704
16944,677258.6757802791
16945,252017.94904244822
16946,683768.8834473327
16947,457324.2327747754
16948,987972.0816668099
16949,273769.61113147927
16950,352367.3389892629
16951,207475.2792114085
16952,579911.4295971342
16953,336732.4113469479
16954,372368.1328188979
16955,842499.1033265096
16956,965647.3274533087
16957,281024.93352190766
16958,506631.42664633936
16959,599490.0669069135
16960,210195.97304008272
16961,528352.5055302673
16962,480582.5731943231
16963,413954.2955674117
16964,505565.7280923219
16965,673297.203403838
16966,1121173.96219446
16967,945959.3778103285
16968,211976.7240466176
16969,562653.3951644722
16970,304535.41518156906
16971,336162.5155705499
16972,331786.65332935704
16973,652834.5915451398
16974,696887.8286363857
16975,462403.84550707607
16976,187676.31094332848
16977,368600.89215808414
16978,257591.4764933798
16979,540346.7144569462
16980,236710.85619582044
16981,544075.571589945
16982,819036.0040999142
16983,578027.4410408656
16984,252280.57691313978
16985,339967.83826035063
16986,364100.2972084503
16987,246867.71607028448
16988,243284.35490377567
16989,561993.6072068949
16990,229631.37923720697
16991,279602.7617501212
16992,514985.6865390563
16993,648195.5156257565
16994,315995.52987220156
16995,274434.4492260135
16996,463041.46726362174
16997,798213.8922548206
16998,322458.69118761685
16999,2269591.4940019227
17000,459254.98211375467
17001,1304048.8461972016
17002,145538.0963892314
17003,404230.74375795544
17004,230525.31170988374
17005,249127.71352067727
17006,1196029.4377154734
17007,742496.7679273898
17008,481513.2184075362
17009,217093.72542709362
17010,297459.24234383955
17011,252155.56798534695
17012,525474.2428444449
17013,488645.78381738276
17014,689531.1078093552
17015,326974.23828720103
17016,402997.48893678794
17017,196268.80754556306
17018,1000522.5923078825
17019,318252.82210964337
17020,507178.1651999315
17021,240480.5720685802
17022,652559.3253556051
17023,594682.8850967169
17024,686558.4834102523
17025,252830.78094870664
17026,282242.7199624447
17027,476103.54852035677
17028,1187056.0292220458
17029,1274574.953003489
17030,587107.2512067376
17031,810087.9279069627
17032,821221.3490253324
17033,550129.4020779106
17034,230282.24228521212
17035,223189.23225346656
17036,292399.9387958484
17037,312158.11367242667
17038,538655.1717719057
17039,585537.3019083214
17040,742404.1488620443
17041,543332.7347782927
17042,207555.14735711867
17043,349788.5923046594
17044,591930.5860906735
17045,520111.3367857046
17046,670621.1237092542
17047,648202.0749957853
17048,231013.32897403545
17049,765618.4826646423
17050,372345.70967729087
17051,387089.9097257274
17052,293070.8700805108
17053,259489.74515901427
17054,264483.986175901
17055,220415.443450042
17056,271699.93245915644
17057,290070.9572100009
17058,323676.51612445887
17059,367908.10666777764
17060,874733.7809931543
17061,1218975.998543272
17062,222527.35689350514
17063,550953.8936639553
17064,1279104.0881553614
17065,350067.6077980526
17066,405963.8722932897
17067,422167.4952397219
17068,674199.4418185935
17069,581552.1922994064
17070,226230.7946003208
17071,872418.7001107995
17072,121851.13466552924
17073,707489.2320742995
17074,232190.48601451836
17075,210858.59077477152
17076,358400.7608004142
17077,244851.72893978952
17078,238005.2882809459
17079,445994.15146029665
17080,386557.2903329273
17081,227790.1006936569
17082,246117.79956839414
17083,306423.96667900647
17084,593201.712723964
17085,683365.7181286772
17086,918402.0886308623
17087,769191.0914711063
17088,630377.3332291819
17089,413790.86207836727
17090,281186.93522417225
17091,505958.8848399147
17092,512897.7964215229
17093,306552.1155201265
17094,252314.4591621773
17095,774630.6386196987
17096,173357.40270477213
17097,767304.2129099083
17098,333139.98450644873
17099,305541.4126732341
17100,579629.0843614308
17101,234988.0629232837
17102,457570.87126622885
17103,239678.53544332625
17104,533719.5875871378
17105,307862.01237420377
17106,1270114.7798787123
17107,603738.490657876
17108,435024.32047226164
17109,774319.1864000857
17110,658014.8906635793
17111,726694.4565193334
17112,365057.0510662976
17113,585333.7599756692
17114,493296.68200375384
17115,485637.33401253744
17116,428985.6165852987
17117,302195.2235528473
17118,395048.7422462617
17119,350024.79621396237
17120,565565.9046238884
17121,314073.32168041985
17122,275196.60327980283
17123,240311.20354386495
17124,274396.6309419954
17125,2937568.536718675
17126,642336.673558688
17127,714955.4092216197
17128,368662.8098268623
17129,910263.3630725277
17130,537865.4758696057
17131,364214.21236938227
17132,196499.9644466141
17133,286918.14938319207
17134,504528.547492562
17135,311071.87875091564
17136,441998.46750380716
17137,439079.753660651
17138,732983.7018756624
17139,293621.54691488366
17140,458685.54057753226
17141,127625.21543173569
17142,401935.0461081919
17143,256382.48705037718
17144,1150636.383286065
17145,711453.3348113456
17146,777318.4642587889
17147,448319.658752021
17148,211232.04056025654
17149,501585.3359619335
17150,289613.0269890549
17151,498542.5677203209
17152,557686.7477751181
17153,641319.9863132309
17154,573435.357627539
17155,315158.27764012525
17156,826968.6892883927
17157,320283.0192497905
17158,302817.43178229104
17159,398178.4997182701
17160,362220.29656993167
17161,530326.6793606671
17162,310619.5835021217
17163,519645.4105386417
17164,184806.99053389017
17165,522893.54351218726
17166,337516.71787922556
17167,343966.3173795507
17168,341186.0178896964
17169,309749.6882380728
17170,795871.7033062996
17171,340313.78872759524
17172,769080.3645060172
17173,415447.0434065924
17174,677711.8135247333
17175,812201.8536485655
17176,317663.9663341869
17177,818735.4665011099
17178,353434.20777422487
17179,704706.5402893543
17180,342015.6987949139
17181,661014.5278409208
17182,780664.609953251
17183,309092.4629228281
17184,694455.374205878
17185,261559.4719070962
17186,1037013.6799727681
17187,597567.6656041093
17188,1323856.1114185157
17189,505667.0931022793
17190,369885.04975944635
17191,536078.9735772412
17192,412029.73498220823
17193,452226.63988004264
17194,220711.8790829146
17195,460726.9219742993
17196,574211.3480026686
17197,485865.62970654963
17198,463566.15121092176
17199,987285.2001079555
17200,514993.97368719074
17201,396861.6584111069
17202,460360.66556363925
17203,894697.4575831052
17204,485283.98993387364
17205,293423.7722427841
17206,991041.7523089831
17207,417041.17380998563
17208,282343.0102087146
17209,374092.31569434237
17210,628005.9763890919
17211,458147.2966968292
17212,537961.3732963948
17213,1066742.14869072
17214,262329.05528656504
17215,395771.20555710676
17216,362857.4672529332
17217,265722.17598590394
17218,220630.12606232322
17219,501395.82049550506
17220,234240.9554607803
17221,511689.4565521894
17222,397409.7300425209
17223,231453.0536235257
17224,498952.04271766124
17225,230958.79455270868
17226,988016.2185034825
17227,560584.125832581
17228,970064.6431465361
17229,570575.1968162097
17230,190695.68206624937
17231,423039.72010986914
17232,307249.97179704387
17233,350100.056449413
17234,667075.3937557497
17235,539212.4216321671
17236,543983.0372421319
17237,539750.6009258616
17238,317647.4215884047
17239,1539462.2236320614
17240,221306.30868222297
17241,230674.08322864323
17242,231919.57213971825
17243,532933.1265732246
17244,298799.95612509095
17245,559766.3856235734
17246,289055.6469579282
17247,363814.4043103235
17248,446300.0858586982
17249,572861.5806092315
17250,674932.1502691978
17251,161277.79473334196
17252,415842.5535204776
17253,233964.6172252504
17254,432197.64750507625
17255,351848.76951540186
17256,524379.9997610135
17257,2474909.287018753
17258,637140.120292865
17259,732562.3960910813
17260,195632.69520159374
17261,526405.9778189291
17262,574407.2245930689
17263,413036.5929854427
17264,600927.7278884108
17265,250908.48385831894
17266,708235.2407804744
17267,316453.3378683795
17268,853504.2967427492
17269,482281.5544230019
17270,263275.28632776195
17271,316466.23840328463
17272,586642.0637923058
17273,378234.2114054903
17274,571180.4736225596
17275,470577.10335825285
17276,236798.9215297951
17277,428896.93427697686
17278,305468.22764619946
17279,302663.36002123525
17280,725335.9425426614
17281,588260.6775581103
17282,503173.77868038346
17283,641182.4460424411
17284,349914.96204419644
17285,341672.0635845278
17286,255609.58281415774
17287,248517.96410615902
17288,260420.55833573788
17289,457407.26507963124
17290,931978.6536356879
17291,433290.9177744145
17292,243001.8356395977
17293,348603.77558886004
17294,375162.83209974424
17295,520285.4219083162
17296,132157.75014889997
17297,762668.0175844696
17298,395244.446231391
17299,892926.4382359715
17300,182566.96074487697
17301,330608.47314609436
17302,585035.100746525
17303,1215397.9416367935
17304,441560.16828962875
17305,354462.8347185055
17306,694383.6690575993
17307,497515.2787576703
17308,342720.8257106983
17309,194383.69618611396
17310,459738.7452503444
17311,419023.0738476771
17312,256193.4411667934
17313,1252303.63904529
17314,756963.180134756
17315,210778.7004527461
17316,712852.1143314941
17317,290039.2320222745
17318,321201.15431786847
17319,327532.6956365483
17320,485622.4971866988
17321,1573261.1273076285
17322,167915.4360941503
17323,610116.3812604344
17324,1272946.197914409
17325,303773.80630013766
17326,504893.48984905257
17327,476904.2576903454
17328,263284.58683364175
17329,1191000.612037677
17330,238660.43200179996
17331,665475.5379182039
17332,749249.6842332864
17333,416980.2182601621
17334,389969.58993350493
17335,392206.87755427277
17336,239281.41840201768
17337,694081.4568063666
17338,566400.8458630496
17339,211187.4945223865
17340,522740.5836673527
17341,220650.51777796765
17342,334687.4935820561
17343,367777.4502469058
17344,376491.3258498108
17345,259327.1727088971
17346,450997.31980557716
17347,548092.5130727439
17348,676511.4375923381
17349,197912.27990250994
17350,295201.45592652523
17351,533932.0875508861
17352,404410.3441819856
17353,644006.4447314385
17354,519031.47631416516
17355,468882.7453148073
17356,311118.24990533985
17357,780966.5361661324
17358,224157.3482526261
17359,327659.15548933775
17360,656882.1802921353
17361,681287.9380651175
17362,652754.9455237903
17363,689425.9490649702
17364,683438.9129241498
17365,411228.97195284185
17366,831522.276501488
17367,224960.42511867674
17368,434115.90244292084
17369,910205.365481376
17370,383962.3656885188
17371,301502.93902555504
17372,549341.5311862216
17373,418019.4570945259
17374,403982.9989513068
17375,306667.03443575295
17376,456945.5973848329
17377,462389.1336923887
17378,944769.9749297901
17379,693339.3751995312
17380,356322.07822397223
17381,696868.7740473989
17382,1464195.9640136906
17383,864835.6325801093
17384,406572.4420253471
17385,853510.0666566043
17386,409177.1761882211
17387,492203.1419349996
17388,1034665.5961406595
17389,198551.24420864627
17390,525036.4803528031
17391,417733.0680246615
17392,354798.1538584441
17393,722469.973571945
17394,284193.2717064292
17395,257348.04854873286
17396,360746.4021840772
17397,477906.1854248194
17398,234112.21574282084
17399,284414.6161237627
17400,4896072.586774241
17401,589920.5003934872
17402,493637.925188206
17403,614259.1081474461
17404,338567.4706283588
17405,315804.4085653031
17406,490009.13910060126
17407,451217.8423025696
17408,398893.6228205682
17409,267248.2935114491
17410,590204.2638185112
17411,387336.20072326326
17412,297367.85667870415
17413,339367.7024384008
17414,475332.7428480708
17415,342951.7408349038
17416,614699.0979213307
17417,316309.21595370094
17418,905152.6308765851
17419,989474.6993197612
17420,194359.871112535
17421,567198.7809252451
17422,606394.7174635892
17423,1942221.023739132
17424,282416.87330439355
17425,274670.26179379143
17426,349123.7128707989
17427,474997.6664579518
17428,601329.8067913707
17429,238831.8973202018
17430,1806603.3025160474
17431,897202.5013287528
17432,595641.4186414034
17433,305119.4567703324
17434,273315.99936980533
17435,326434.59370343847
17436,389952.71059234784
17437,580055.2962031693
17438,255555.8324213136
17439,1884550.4823819038
17440,384628.04204471235
17441,334178.2912494877
17442,673421.4179487874
17443,517578.6850392487
17444,778330.200330295
17445,500238.7482647627
17446,373784.3052218
17447,632015.2426406813
17448,278871.1394149196
17449,294812.9413956704
17450,394445.1577742066
17451,333428.5333537209
17452,288096.54840284545
17453,300482.53430909774
17454,388749.633702356
17455,289716.3419694917
17456,431001.5324145646
17457,421278.7744694259
17458,511156.3062294308
17459,175766.40001375502
17460,498371.5158478916
17461,454458.75317482045
17462,612526.6584949411
17463,582649.3490265086
17464,387781.9798558867
17465,216567.98728689557
17466,467656.05573614006
17467,646447.270376062
17468,336501.1409424043
17469,670555.8649386107
17470,418936.7431362744
17471,289882.65486085694
17472,282606.4134203152
17473,242060.91828633784
17474,801438.6851644987
17475,711310.1127071723
17476,564560.5367115187
17477,286833.9061782394
17478,294618.8926140962
17479,515320.58606271265
17480,334491.3635453292
17481,225677.60909617617
17482,527378.4540286058
17483,380575.7584765358
17484,349313.4287771204
17485,276716.1819329214
17486,777520.0214023248
17487,400621.0304061945
17488,434465.9816356822
17489,523964.0243666947
17490,523008.35963280953
17491,682959.4487849625
17492,705412.4305863755
17493,493131.12560521613
17494,575288.6008626425
17495,214771.16272017817
17496,326251.9655898411
17497,610573.5371982551
17498,749743.4940675737
17499,344989.59088445303
17500,975830.1290763489
17501,439647.1981657114
17502,677832.0799247997
17503,524175.3933619084
17504,364452.3785079053
17505,265088.93521058874
17506,222131.91239775738
17507,231418.73926576838
17508,444473.1755412159
17509,303773.78971667803
17510,483827.125931692
17511,826142.3267796062
17512,562968.0210232186
17513,680779.2272439337
17514,485983.2100325099
17515,369223.60299426375
17516,287854.44713164325
17517,296331.74467942235
17518,412106.9997233206
17519,277759.6120196527
17520,240635.08358335373
17521,239239.6056780333
17522,444884.3308206101
17523,1153036.8518908527
17524,299190.5604115402
17525,764827.3705467456
17526,265063.94354630937
17527,384736.9006339995
17528,638272.3449083798
17529,519864.7507742867
17530,290568.50801769824
17531,297008.1213373652
17532,729567.7526116078
17533,282186.92387907585
17534,391660.94817538024
17535,235583.95750056213
17536,403993.11911900336
17537,619544.5232558702
17538,510272.20331875357
17539,434091.3906595845
17540,514408.38844822434
17541,276191.0691197587
17542,293159.3814405628
17543,390678.2970779424
17544,806236.9357870828
17545,1122993.5365053252
17546,655882.9136974897
17547,854052.3116705543
17548,1517656.548512392
17549,428056.4942076779
17550,557439.8233983382
17551,295354.47703921347
17552,483020.5043817469
17553,510675.27768151055
17554,311941.2755475733
17555,531435.4697685732
17556,199817.47776702678
17557,272182.806108319
17558,524411.7851782741
17559,510816.8006956392
17560,543768.9753050958
17561,541692.3315708616
17562,806550.0782478774
17563,1047782.0451427418
17564,943873.8014702989
17565,487194.41585690354
17566,1124191.3371083324
17567,432900.7482522244
17568,291005.7396025823
17569,192519.72497308505
17570,314672.4603342628
17571,363784.2365953532
17572,630523.0050600155
17573,159477.72282611098
17574,390378.95748467307
17575,779314.7495731283
17576,264913.4951866112
17577,275030.7672941455
17578,508978.8285845128
17579,651882.8439969136
17580,215193.9660340223
17581,3309479.6110011735
17582,444456.09967521636
